df_name,file_id
chatGPT_template_1_ds_1__task_1_eval_set_full,file-4mi7XGMLOmfiYQdgwAQl7D3a
chatGPT_template_1_ds_1__task_2_eval_set,file-zAla8TSTijw8gtZ4AL5HnvV9
chatGPT_template_1_ds_1__task_1_eval_set_single_letter_labels,file-ysRxeLlGnBBvnLWTHVTJzCuT
chatGPT_template_1_ds_1__task_1_train_set_50_single_letter_labels,file-me4dQj6rGtoLxhX4DDp0XI3x
chatGPT_template_1_ds_1__task_1_eval_set_single_letter_labels,file-fBpYTt0iyp7BzCoTsZlCqTmX
chatGPT_template_1_ds_1__task_1_train_set_50_single_letter_labels,file-aaBIdmuhhrdFqwWAMg2CHpd9
chatGPT_template_1_ds_1__task_1_eval_set_single_letter_labels,file-6YOjqBpfMIwdGxJSFOR8APCm
chatGPT_template_1_ds_1__task_1_train_set_50_single_letter_labels,file-UJjCsOfubevzkCfhB7IjDGF2
chatGPT_template_1_ds_1__task_1_eval_set,file-6MOHjmrQJ5pxByRr1GTDbkAx
chatGPT_template_1_ds_1__task_1_train_set_50,file-Szpl2ZaePH7ObwQESrcWuPyD
